Date,,,,2005-05-26,2005-12-26
,File name,,Real Job Result,VA Ver. 9,VA Ver. 9 
Job 1 = a to b move and deliver to c,ex job 1,Total Time,5hr,5.88hr,5.67hr
,,Total Time - Range,,,5.00 - 6.50 hrs
,,Travel Time,45min,45min,45min
,,Work Time,4hr 15min,,
,,# of Movers,2,2,2
,,Price,$656.25,,
,,# of Items,,21,20
Job 2,ex job 2,Total Time,8hr 45min,7.18hr,6.90hr
,,Total Time - Range,,,6.00 - 8.00 hrs
,,Travel Time,1hr 45min,1hr 45min,1hr 45min
,,Work Time,7hr,,
,,# of Movers,4,3,3
,,Price,"$1,791.56",,
,,# of Items,,23,24
Job 3,ex job 3,Total Time,7hr 30min,9.55hr,9.83hr
,,Total Time - Range,,,8.75 - 10.75 hrs
,,Travel Time,35min,35min,35min
,,Work Time,7hr,,
,,# of Movers,4,3,3
,,Price,"$1,535.63",,
,,# of Items,,28,29
Job 4,ex job 4,Total Time,14hr 30min,10.44hr,10.31hr
,,Total Time - Range,,,9.00 - 11.50 hrs
,,Travel Time,35min,35min,35min
,,Work Time,14hr,,
,,# of Movers,3,3,3
,,Price,"$2,359.88",,
,,# of Items,,42,43
"Job 5 = inaccurate job info, these numbers are guesses",ex job 5,Total Time,6hr 40min,7.03hr,7.47
,,Total Time - Range,,,6.50 - 8.50 hrs
,,Travel Time,40min,40min,40min
,,Work Time,6hr,,
,,# of Movers,3,3,3
,,Price,"$1,250.00",,
,,# of Items,,36,35
Job 6 = not enough info,ex job 6,Total Time,,18.41hr,
,,Total Time - Range,,,
,,Travel Time,,1hr,
,,Work Time,,,
,,# of Movers,,3,
,,Price,"$3,339.00",,
,,# of Items,,135,
Job 7 = not enough info,ex job 7,Total Time,,6.52hr,
,,Total Time - Range,,,
,,Travel Time,,1hr,
,,Work Time,,,
,,# of Movers,3,2,
,,Price,,,
,,# of Items,,22,
Job 8 = delivery,ex job 8,Total Time,1hr 15 - 30min,0.86hr,
,,Total Time - Range,,,
,,Travel Time,30min,35min,
,,Work Time,45 - 60min,,
,,# of Movers,,2,
,,Price,$120 - $125,,
,,# of Items,,2,
Job 9 = moved a to b but also took something from b to a again,ex job 9,Total Time,5hr 15min,6.32hr,5.65hr
,,Total Time - Range,,,5.00 - 6.50 hrs
,,Travel Time,1hr 30min,1hr 30min,1hr 30min
,,Work Time,3hr 45min,,
,,# of Movers,3,2,2
,,Price,$854.44,,
,,# of Items,,17,18
Job 10 = not enough info,ex job 10,Total Time,,2.37hr,
,,Total Time - Range,,,
,,Travel Time,,1hr,
,,Work Time,,,
,,# of Movers,,2,
,,Price,,,
,,# of Items,,5,
Job 11 = pickup and dropoff both had elevators,ex job 11,Total Time,4hr 30min,5.78hr,4.9
,,Total Time - Range,,,4.25 - 5.75 hr
,,Travel Time,45min,45min,45min
,,Work Time,3hr 45min,,
,,# of Movers,2,2,2
,,Price,$472.50,,
,,# of Items,,24,21
"Job 12 = no pic of gas BBQ, 4 chair & table, patio couch, 4 chairs",ex job 12,Total Time,7hr 30min,6.90hr,
,,Total Time - Range,,,
,,Travel Time,1hr 30min,1hr 30min,
,,Work Time,6hr,,
,,# of Movers,3,3,
,,Price,"$1,179.94",,
,,# of Items,,32,
Job 13 = this is included $25 dumping fee,ex job 13,Total Time,4hr,5.22,5.21
,,Total Time - Range,,4.50 - 6.00 hrs,4.50 - 6.00 hrs
,,Travel Time,1hr,1hr,1hr
,,Work Time,3hr,,
,,# of Movers,,2,2
,,Price,$427.50,,
,,# of Items,,21,18
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
`,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
,,# of Movers,,,
,,Price,,,
,,# of Items,,,
,,Total Time,,,
,,Total Time - Range,,,
,,Travel Time,,,
,,Work Time,,,
