Date,,,,2005-05-26,2005-12-26,Batch 2026-06-17 15:17,Batch 2026-06-17 15:17,Batch 2026-06-17 15:17
,File name,,Real Job Result,VA Ver. 9,VA Ver. 9 ,JSON,Spreadsheet,Database
Job 1 = a to b move and deliver to c,ex job 1,Total Time,5hr,5.88hr,5.67hr,5 hr 13 min,4 hr 48 min,4 hr 51 min
,,Total Time - Range,,,5.00 - 6.50 hrs,4 hr 30 min - 6 hr,4 hr 15 min - 5 hr 15 min,4 hr 15 min - 5 hr 15 min
,,Travel Time,45min,45min,45min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,4hr 15min,,,4 hr 13 min,3 hr 48 min,3 hr 51 min
,,# of Movers,2,2,2,2,2,2
,,Price,$656.25,,,$360.00 - $480.00,$340.00 - $420.00,$340.00 - $420.00
,,# of Items,,21,20,22,22,22
Job 2,ex job 2,Total Time,8hr 45min,7.18hr,6.90hr,7 hr 20 min,6 hr 39 min,6 hr 40 min
,,Total Time - Range,,,6.00 - 8.00 hrs,6 hr 15 min - 8 hr 15 min,6 hr - 7 hr 30 min,6 hr - 7 hr 30 min
,,Travel Time,1hr 45min,1hr 45min,1hr 45min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,7hr,,,6 hr 20 min,5 hr 39 min,5 hr 40 min
,,# of Movers,4,3,3,3,3,3
,,Price,"$1,791.56",,,$750.00 - $990.00,$720.00 - $900.00,$720.00 - $900.00
,,# of Items,,23,24,29,29,29
Job 3,ex job 3,Total Time,7hr 30min,9.55hr,9.83hr,11 hr 23 min,9 hr 52 min,10 hr 54 min
,,Total Time - Range,,,8.75 - 10.75 hrs,10 hr 15 min - 12 hr 45 min,8 hr 45 min - 10 hr 45 min,9 hr 45 min - 12 hr 15 min
,,Travel Time,35min,35min,35min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,7hr,,,10 hr 23 min,8 hr 52 min,9 hr 54 min
,,# of Movers,4,3,3,3,3,3
,,Price,"$1,535.63",,,"$1,230.00 - $1,530.00","$1,050.00 - $1,290.00","$1,170.00 - $1,470.00"
,,# of Items,,28,29,53,53,53
Job 4,ex job 4,Total Time,14hr 30min,10.44hr,10.31hr,8 hr 43 min,8 hr 31 min,8 hr 22 min
,,Total Time - Range,,,9.00 - 11.50 hrs,7 hr 45 min - 9 hr 45 min,7 hr 30 min - 9 hr 30 min,7 hr 15 min - 9 hr 15 min
,,Travel Time,35min,35min,35min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,14hr,,,7 hr 43 min,7 hr 31 min,7 hr 22 min
,,# of Movers,3,3,3,3,3,3
,,Price,"$2,359.88",,,"$930.00 - $1,170.00","$900.00 - $1,140.00","$870.00 - $1,110.00"
,,# of Items,,42,43,36,36,36
"Job 5 = inaccurate job info, these numbers are guesses",ex job 5,Total Time,6hr 40min,7.03hr,7.47,7 hr 44 min,6 hr 57 min,7 hr 8 min
,,Total Time - Range,,,6.50 - 8.50 hrs,6 hr 45 min - 8 hr 45 min,6 hr - 8 hr,6 hr 15 min - 8 hr 15 min
,,Travel Time,40min,40min,40min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,6hr,,,6 hr 44 min,5 hr 57 min,6 hr 8 min
,,# of Movers,3,3,3,3,3,3
,,Price,"$1,250.00",,,"$810.00 - $1,050.00",$720.00 - $960.00,$750.00 - $990.00
,,# of Items,,36,35,39,39,39
Job 6 = not enough info,ex job 6,Total Time,,18.41hr,,17 hr 33 min,12 hr 43 min,18 hr 10 min
,,Total Time - Range,,,,13 hr 30 min - 16 hr 30 min,11 hr 15 min - 14 hr 15 min,13 hr 30 min - 16 hr 30 min
,,Travel Time,,1hr,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,,,,16 hr 33 min,11 hr 43 min,17 hr 10 min
,,# of Movers,,3,,3,4,3
,,Price,"$3,339.00",,,"$1,620.00 - $1,980.00","$1,800.00 - $2,280.00","$1,620.00 - $1,980.00"
,,# of Items,,135,,118,118,118
Job 7 = not enough info,ex job 7,Total Time,,6.52hr,,6 hr 41 min,6 hr 55 min,6 hr 32 min
,,Total Time - Range,,,,6 hr - 7 hr 30 min,6 hr - 8 hr,5 hr 45 min - 7 hr 15 min
,,Travel Time,,1hr,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,,,,5 hr 41 min,5 hr 55 min,5 hr 32 min
,,# of Movers,3,2,,3,2,3
,,Price,,,,$720.00 - $900.00,$480.00 - $640.00,$690.00 - $870.00
,,# of Items,,22,,29,29,29
Job 8 = delivery,ex job 8,Total Time,1hr 15 - 30min,0.86hr,,2 hr 33 min,1 hr 58 min,2 hr 31 min
,,Total Time - Range,,,,2 hr 15 min - 2 hr 45 min,2 hr - 2 hr 15 min,2 hr 15 min - 2 hr 45 min
,,Travel Time,30min,35min,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,45 - 60min,,,1 hr 33 min,58 min,1 hr 31 min
,,# of Movers,,2,,2,2,2
,,Price,$120 - $125,,,$180.00 - $220.00,$160.00 - $180.00,$180.00 - $220.00
,,# of Items,,2,,5,5,5
Job 9 = moved a to b but also took something from b to a again,ex job 9,Total Time,5hr 15min,6.32hr,5.65hr,4 hr 21 min,3 hr 58 min,4 hr 17 min
,,Total Time - Range,,,5.00 - 6.50 hrs,3 hr 45 min - 4 hr 45 min,3 hr 30 min - 4 hr 30 min,3 hr 45 min - 4 hr 45 min
,,Travel Time,1hr 30min,1hr 30min,1hr 30min,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,3hr 45min,,,3 hr 21 min,2 hr 58 min,3 hr 17 min
,,# of Movers,3,2,2,2,2,2
